"X","date","home_team","away_team","home_score","away_score","tournament","goals_scored"
2752,"2011-07-10","Brazil","United States",2,2,"FIFA World Cup",4
2753,"2011-07-13","France","United States",1,3,"FIFA World Cup",4
2754,"2011-07-13","Japan","Sweden",3,1,"FIFA World Cup",4
2755,"2011-07-16","Sweden","France",2,1,"FIFA World Cup",3
2756,"2011-07-17","Japan","United States",2,2,"FIFA World Cup",4
3426,"2015-06-06","Canada","China PR",1,0,"FIFA World Cup",1
3427,"2015-06-06","New Zealand","Netherlands",0,1,"FIFA World Cup",1
3428,"2015-06-07","Norway","Thailand",4,0,"FIFA World Cup",4
3429,"2015-06-07","Germany","Ivory Coast",10,0,"FIFA World Cup",10
3430,"2015-06-08","Cameroon","Ecuador",6,0,"FIFA World Cup",6
3431,"2015-06-08","Japan","Switzerland",1,0,"FIFA World Cup",1
3432,"2015-06-08","Sweden","Nigeria",3,3,"FIFA World Cup",6
3433,"2015-06-08","United States","Australia",3,1,"FIFA World Cup",4
3434,"2015-06-09","Spain","Costa Rica",1,1,"FIFA World Cup",2
3435,"2015-06-09","Brazil","South Korea",2,0,"FIFA World Cup",2
3436,"2015-06-09","France","England",1,0,"FIFA World Cup",1
3437,"2015-06-09","Colombia","Mexico",1,1,"FIFA World Cup",2
3438,"2015-06-11","China PR","Netherlands",1,0,"FIFA World Cup",1
3439,"2015-06-11","Canada","New Zealand",0,0,"FIFA World Cup",0
3440,"2015-06-11","Germany","Norway",1,1,"FIFA World Cup",2
3441,"2015-06-11","Ivory Coast","Thailand",2,3,"FIFA World Cup",5
3442,"2015-06-12","Switzerland","Ecuador",10,1,"FIFA World Cup",11
3443,"2015-06-12","Japan","Cameroon",2,1,"FIFA World Cup",3
3444,"2015-06-12","Australia","Nigeria",2,0,"FIFA World Cup",2
3445,"2015-06-12","United States","Sweden",0,0,"FIFA World Cup",0
3446,"2015-06-13","Brazil","Spain",1,0,"FIFA World Cup",1
3447,"2015-06-13","South Korea","Costa Rica",2,2,"FIFA World Cup",4
3448,"2015-06-13","France","Colombia",0,2,"FIFA World Cup",2
3449,"2015-06-13","England","Mexico",2,1,"FIFA World Cup",3
3450,"2015-06-15","Canada","Netherlands",1,1,"FIFA World Cup",2
3451,"2015-06-15","China PR","New Zealand",2,2,"FIFA World Cup",4
3452,"2015-06-15","Thailand","Germany",0,4,"FIFA World Cup",4
3453,"2015-06-15","Ivory Coast","Norway",1,3,"FIFA World Cup",4
3454,"2015-06-16","Ecuador","Japan",0,1,"FIFA World Cup",1
3455,"2015-06-16","Switzerland","Cameroon",1,2,"FIFA World Cup",3
3456,"2015-06-16","Nigeria","United States",0,1,"FIFA World Cup",1
3457,"2015-06-16","Australia","Sweden",1,1,"FIFA World Cup",2
3458,"2015-06-17","Costa Rica","Brazil",0,1,"FIFA World Cup",1
3459,"2015-06-17","South Korea","Spain",2,1,"FIFA World Cup",3
3460,"2015-06-17","Mexico","France",0,5,"FIFA World Cup",5
3461,"2015-06-17","England","Colombia",2,1,"FIFA World Cup",3
3462,"2015-06-20","Germany","Sweden",4,1,"FIFA World Cup",5
3463,"2015-06-20","China PR","Cameroon",1,0,"FIFA World Cup",1
3464,"2015-06-21","Brazil","Australia",0,1,"FIFA World Cup",1
3465,"2015-06-21","France","South Korea",3,0,"FIFA World Cup",3
3466,"2015-06-21","Canada","Switzerland",1,0,"FIFA World Cup",1
3467,"2015-06-22","Norway","England",1,2,"FIFA World Cup",3
3468,"2015-06-22","United States","Colombia",2,0,"FIFA World Cup",2
3469,"2015-06-23","Japan","Netherlands",2,1,"FIFA World Cup",3
3470,"2015-06-26","Germany","France",1,1,"FIFA World Cup",2
3471,"2015-06-26","China PR","United States",0,1,"FIFA World Cup",1
3472,"2015-06-27","Australia","Japan",0,1,"FIFA World Cup",1
3473,"2015-06-27","Canada","England",1,2,"FIFA World Cup",3
3474,"2015-06-30","United States","Germany",2,0,"FIFA World Cup",2
3475,"2015-07-01","Japan","England",2,1,"FIFA World Cup",3
3476,"2015-07-04","Germany","England",0,1,"FIFA World Cup",1
3477,"2015-07-05","United States","Japan",5,2,"FIFA World Cup",7
4417,"2019-06-07","France","South Korea",4,0,"FIFA World Cup",4
4418,"2019-06-08","Norway","Nigeria",3,0,"FIFA World Cup",3
4419,"2019-06-08","Germany","China PR",1,0,"FIFA World Cup",1
4420,"2019-06-08","Spain","South Africa",3,1,"FIFA World Cup",4
4421,"2019-06-09","Australia","Italy",1,2,"FIFA World Cup",3
4422,"2019-06-09","Brazil","Jamaica",3,0,"FIFA World Cup",3
4423,"2019-06-09","England","Scotland",2,1,"FIFA World Cup",3
4424,"2019-06-10","Argentina","Japan",0,0,"FIFA World Cup",0
4425,"2019-06-10","Canada","Cameroon",1,0,"FIFA World Cup",1
4426,"2019-06-11","New Zealand","Netherlands",0,1,"FIFA World Cup",1
4427,"2019-06-11","Chile","Sweden",0,2,"FIFA World Cup",2
4428,"2019-06-11","United States","Thailand",13,0,"FIFA World Cup",13
4429,"2019-06-12","Nigeria","South Korea",2,0,"FIFA World Cup",2
4430,"2019-06-12","France","Norway",2,1,"FIFA World Cup",3
4431,"2019-06-12","Germany","Spain",1,0,"FIFA World Cup",1
4432,"2019-06-13","South Africa","China PR",0,1,"FIFA World Cup",1
4433,"2019-06-13","Australia","Brazil",3,2,"FIFA World Cup",5
4434,"2019-06-14","Jamaica","Italy",0,5,"FIFA World Cup",5
4435,"2019-06-14","Japan","Scotland",2,1,"FIFA World Cup",3
4436,"2019-06-14","England","Argentina",1,0,"FIFA World Cup",1
4437,"2019-06-15","Netherlands","Cameroon",3,1,"FIFA World Cup",4
4438,"2019-06-15","Canada","New Zealand",2,0,"FIFA World Cup",2
4439,"2019-06-16","Sweden","Thailand",5,1,"FIFA World Cup",6
4440,"2019-06-16","United States","Chile",3,0,"FIFA World Cup",3
4441,"2019-06-17","France","Nigeria",1,0,"FIFA World Cup",1
4442,"2019-06-17","South Korea","Norway",1,2,"FIFA World Cup",3
4443,"2019-06-17","South Africa","Germany",0,4,"FIFA World Cup",4
4444,"2019-06-17","China PR","Spain",0,0,"FIFA World Cup",0
4445,"2019-06-18","Jamaica","Australia",1,4,"FIFA World Cup",5
4446,"2019-06-18","Italy","Brazil",0,1,"FIFA World Cup",1
4447,"2019-06-19","Japan","England",0,2,"FIFA World Cup",2
4448,"2019-06-19","Scotland","Argentina",3,3,"FIFA World Cup",6
4449,"2019-06-20","Netherlands","Canada",2,1,"FIFA World Cup",3
4450,"2019-06-20","Cameroon","New Zealand",2,1,"FIFA World Cup",3
4451,"2019-06-20","Sweden","United States",0,2,"FIFA World Cup",2
4452,"2019-06-20","Thailand","Chile",0,2,"FIFA World Cup",2
4454,"2019-06-22","Germany","Nigeria",3,0,"FIFA World Cup",3
4455,"2019-06-22","Norway","Australia",1,1,"FIFA World Cup",2
4456,"2019-06-23","England","Cameroon",3,0,"FIFA World Cup",3
4457,"2019-06-23","France","Brazil",2,1,"FIFA World Cup",3
4458,"2019-06-24","Spain","United States",1,2,"FIFA World Cup",3
4459,"2019-06-24","Sweden","Canada",1,0,"FIFA World Cup",1
4460,"2019-06-25","Italy","China PR",2,0,"FIFA World Cup",2
4461,"2019-06-25","Netherlands","Japan",2,1,"FIFA World Cup",3
4462,"2019-06-27","Norway","England",0,3,"FIFA World Cup",3
4463,"2019-06-28","France","United States",1,2,"FIFA World Cup",3
4464,"2019-06-29","Italy","Netherlands",0,2,"FIFA World Cup",2
4465,"2019-06-29","Germany","Sweden",1,2,"FIFA World Cup",3
4466,"2019-07-02","England","United States",1,2,"FIFA World Cup",3
4467,"2019-07-03","Netherlands","Sweden",1,0,"FIFA World Cup",1
4468,"2019-07-06","England","Sweden",1,2,"FIFA World Cup",3
4469,"2019-07-07","United States","Netherlands",2,0,"FIFA World Cup",2
